		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101   13   27   24   19   24   19   26   26  8.491401 0.386997 SUCCESS  42
001100111   26   32   26   30   27   27   29   30  6.794747 0.558931 SUCCESS  43
001101011   24   26   17   18   32   17   24   20  9.762402 0.282100 SUCCESS  44
001101101   20   30   35   27   30   19   26   24  9.876925 0.273771 SUCCESS  45
001101111   22   24   26   16   24   27   29   18  6.272445 0.616743 SUCCESS  46
001110101   30   19   27   30   27   19   27   29  6.885438 0.549042 SUCCESS  47
001110111   26   33   21   25   27   21   22   17  7.086680 0.527310 SUCCESS  48
001111011   31   16   35   18   34   32   25   19 18.934794 0.015212 SUCCESS  49
001111101   26   27   16   25   15   21   30   28  9.509526 0.301150 SUCCESS  50
001111111   31   20   23   19   21   30   11   27 13.694562 0.090082 SUCCESS  51
010000011   24   21   25   19   20   22   21   18  5.033219 0.754020 SUCCESS  52
010000111   25   22   25   20   24   29   25   25  2.028492 0.980126 SUCCESS  53
010001011   25   34   27   25   31   18   22   20  8.867406 0.353605 SUCCESS  54
010001111   23   20   22   20   26   27   25   16  5.364870 0.717961 SUCCESS  55
010010011   23   24   21   26   34   34   24   23  8.588712 0.378170 SUCCESS  56
010010111   23   26   30   29   28   28   25   25  3.547736 0.895453 SUCCESS  57
010011011   24   30   30   26   32   24   32   21  8.166369 0.417390 SUCCESS  58
010011111   31   31   22   23   21   27   17   27  7.401120 0.494036 SUCCESS  59
010100011   23   19   23   21   21   17   22   24  4.948485 0.763068 SUCCESS  60
010100111   25   27   27   23   23   23   18   37  9.299678 0.317650 SUCCESS  61
010101011   31   25   19   36   33   32   23   26 14.573009 0.067999 SUCCESS  62
010101111   19   25   26   26   31   22   31   22  5.647536 0.686645 SUCCESS  63
010110011   22   27   25   21   32   34   26   25  7.512995 0.482425 SUCCESS  64
010110111   30   26   25   27   19   19   29   34  9.012379 0.341253 SUCCESS  65
010111011   23   17   15   23   10   22   15   23 19.079106 0.014442 SUCCESS  66
010111111   30   21   25   21   17   22   19   21  6.610054 0.579228 SUCCESS  67
011000111   30   23   30   30   23   29   22   24  5.301320 0.724938 SUCCESS  68
011001111   30   27   20   29   35   32   31   26 12.497703 0.130341 SUCCESS  69
011010111   23   18   24   24   33   20   24   18  7.526235 0.481060 SUCCESS  70
011011111   26   26   21   16   17   19   35   27 12.297123 0.138431 SUCCESS  71
011101111   29   24   22   23   19   15   27   22  6.737817 0.565166 SUCCESS  72
011111111   31   25   33   23   19   23   16   21  9.874277 0.273961 SUCCESS  73
100000000   17   18   24   17   23   26   28   27  7.407078 0.493415 SUCCESS  74
100010000   27   24   22   29   29   37   25   27  9.361243 0.312744 SUCCESS  75
100100000   26   20   30   21   24   22   17   19  6.551138 0.585741 SUCCESS  76
100101000   26   25   18   33   24   23   27   29  6.266487 0.617409 SUCCESS  77
100110000   24   31   18   30   19   21   34   31 12.393110 0.134507 SUCCESS  78
100111000   22   22   28   19   29   26   20   24  4.103799 0.847639 SUCCESS  79
101000000   23   25   18   20   25   27   33   32  8.537078 0.382837 SUCCESS  80
101000100   27   40   24   33   33   35   33   23 24.854218 0.001645 FAILURE  81
101001000   31   12   20   27   23   14   12   20 21.461571 0.006017 FAILURE  82
101001100   23   35   31   26   21   24   28   26  7.953873 0.437989 SUCCESS  83
101010000   22   21   26   23   16   19   25   29  6.059949 0.640517 SUCCESS  84
101010100   18   29   35   23   14   23   28   26 12.798242 0.118983 SUCCESS  85
101011000   18   21   22   32   28   17   24   29  8.688009 0.369295 SUCCESS  86
101011100   29   23   25   24   31   26   27   24  3.250507 0.917668 SUCCESS  87
101100000   19   24   22   32   23   22   28   25  4.824695 0.776138 SUCCESS  88
101100100   20   26   21   24   28   34   23   17  8.281553 0.406462 SUCCESS  89
101101000   27   32   25   17   27   28   30   29  8.131946 0.420689 SUCCESS  90
101101100   22   26   22   26   22   11   20   23  9.456568 0.305255 SUCCESS  91
101110000   19   22   27   24   29   28   24   24  3.231972 0.918968 SUCCESS  92
101110100   22   30   25   25   27   18   19   23  4.942527 0.763701 SUCCESS  93
101111000   19   20   24   28   30   25   24   20  4.781666 0.780637 SUCCESS  94
101111100   23   24   25   21   26   18   35   18  8.933604 0.347928 SUCCESS  95
110000000   16   21   30   33   28   27   25   31 10.639525 0.222972 SUCCESS  96
110000010   24   31   16   27   25   22   26   24  5.502562 0.702756 SUCCESS  97
110000100   25   16   28   14   23   25   19   24  9.473779 0.303917 SUCCESS  98
110001000   22   22   21   20   24   25   25   20  2.653401 0.954194 SUCCESS  99
110001010   18   21   23   26   17   30   13   22 11.811892 0.159796 SUCCESS 100
110010000   26   24   22   21   26   29   22   16  5.086177 0.748327 SUCCESS 101
110010010   22   26   21   22   18   27   27   27  3.680132 0.884769 SUCCESS 102
110010100   24   22   23   33   24   23   32   31  7.851929 0.448066 SUCCESS 103
110011000   32   23   12   27   19   25   32   27 13.315248 0.101453 SUCCESS 104
110011010   25   24   25   17   24   24   26   21  2.967842 0.936359 SUCCESS 105
110100000   20   22   16   21   24   22   25   21  5.296025 0.725519 SUCCESS 106
110100010   27   34   26   24   30   29   32   26  9.091155 0.334665 SUCCESS 107
110100100   32   21   18   18   28   19   13   23 13.777972 0.087739 SUCCESS 108
110101000   25   21   29   26   25   22   24   29  2.673261 0.953162 SUCCESS 109
110101010   27   29   31   27   26   26   32   30  7.311753 0.503401 SUCCESS 110
110101100   21   28   20   28   26   20   20   27  4.442733 0.815135 SUCCESS 111
110110000   22   19   35   32   25   22   31   24 10.800387 0.213268 SUCCESS 112
110110010   19   17   28   23   20   27   19   14 11.108207 0.195643 SUCCESS 113
110110100   26   30   29   20   30   18   25   22  6.477659 0.593887 SUCCESS 114
110111000   21   19   22   26   26   27   32   25  4.935246 0.764474 SUCCESS 115
110111010   26   26   29   23   19   26   19   25  3.790683 0.875498 SUCCESS 116
110111100   25   23   21   20   27   26   15   24  5.551549 0.697322 SUCCESS 117
111000000   12   20   22   29   26   28   29   25 10.043744 0.261969 SUCCESS 118
111000010   25   19   28   20   24   30   13   26  9.568442 0.296631 SUCCESS 119
111000100   24   18   24   18   25   28   27   16  7.322345 0.502287 SUCCESS 120
111000110   23   24   25   28   37   30   25   22  8.970674 0.344776 SUCCESS 121
111001000   24   21   22   24   30   21   28   16  6.102978 0.635698 SUCCESS 122
111001010   21   29   19   30   30   23   33   29  9.394341 0.310129 SUCCESS 123
111001100   36   23   21   23   18   20   24   19 10.152970 0.254453 SUCCESS 124
111010000   21   26   14   28   17   26   24   20  8.982590 0.343767 SUCCESS 125
111010010   28   13   23   29   21   20   20   22  9.406257 0.309191 SUCCESS 126
111010100   29   17   24   30   29   24   21   38 13.783268 0.087592 SUCCESS 127
111010110   30   21   27   30   29   26   29   31  7.183991 0.516918 SUCCESS 128
111011000   22   26   33   24   19   22   29   31  7.715561 0.461737 SUCCESS 129
111011010   33   33   28   18   29   24   30   23 10.869232 0.209219 SUCCESS 130
111011100   17   21   23   18   27   22   23   20  6.058625 0.640665 SUCCESS 131
111100000    9   23   24   22   19   20   26   23 12.624803 0.125428 SUCCESS 132
111100010   26   20   23   24   22   25   26   21  1.874913 0.984609 SUCCESS 133
111100100   25   28   31   23   31   26   28   24  5.005415 0.756997 SUCCESS 134
111100110   28   26   26   18   19   20   29   20  6.272445 0.616743 SUCCESS 135
111101000   21   28   10   28   19   25   32   17 16.388820 0.037141 SUCCESS 136
111101010   25   15   23   22   25   27   29   40 15.595768 0.048545 SUCCESS 137
111101100   35   21   33   25   36   26   31   28 16.607935 0.034461 SUCCESS 138
111101110   22   19   26   18   25   21   25   21  4.330858 0.826107 SUCCESS 139
111110000   21   20   25   18   16   27   23   20  7.236287 0.511367 SUCCESS 140
111110010   23   28   27   32   23   20   30   20  6.418742 0.600434 SUCCESS 141
111110100   31   34   15   26   17   24   25   22 12.187896 0.143015 SUCCESS 142
111110110   36   24   28   23   27   26   26   35 11.607340 0.169602 SUCCESS 143
111111000   29   24   24   20   16   33   25   23  7.951226 0.438249 SUCCESS 144
111111010   31   21   21   18   23   29   23   24  5.629000 0.688710 SUCCESS 145
111111100   31   26   27   20   17   27   16   24  8.662192 0.371589 SUCCESS 146
111111110   31   25   33   23   19   23   16   21  9.874277 0.273961 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   20   24   26   25   26   22   22   14  6.127471 0.632956 SUCCESS   0
000000011   20   22   24   22   24   30   25   18  4.399704 0.819382 SUCCESS   1
000000101   22   25   28   31   29   28   17   24  6.427348 0.599477 SUCCESS   2
000000111   24   24   17   25   26   26   25   20  3.400114 0.906802 SUCCESS   3
000001001   28   20   23   25   28   21   19   18  5.475421 0.705762 SUCCESS   4
000001011   17   27   29   30   24   25   16   20  8.662192 0.371589 SUCCESS   5
000001101   24   25   22   16   20   21   33   24  7.704307 0.462874 SUCCESS   6
000001111   28   23   16   25   20   24   22   17  7.025116 0.533925 SUCCESS   7
000010001   18   26   22   26   26   24   27   22  2.841403 0.943912 SUCCESS   8
000010011   35   20   24   28   23   24   28   22  7.020482 0.534424 SUCCESS   9
000010101   28   26   28   32   26   22   29   31  6.751718 0.563642 SUCCESS  10
000010111   25   28   32   33   24   28   27   24  6.997313 0.536923 SUCCESS  11
000011001   23   35   24   29   22   27   29   26  7.284612 0.506260 SUCCESS  12
000011011   20   31   26   15   28   20   27   26  8.281553 0.406462 SUCCESS  13
000011101   30   25   17   27   31   17   27   18 10.137083 0.255536 SUCCESS  14
000011111   25   25   20   25   24   22   26   23  1.307596 0.995461 SUCCESS  15
000100011   15   23   16   23   26   24   28   23  7.644067 0.468988 SUCCESS  16
000100101   28   19   27   16   22   17   20   14 13.022653 0.111073 SUCCESS  17
000100111   25   19   20   31   23   25   21   21  4.992838 0.758341 SUCCESS  18
000101001   25   21   28   26   24   34   24   31  6.928467 0.544370 SUCCESS  19
000101011   25   34   27   24   24   23   25   33  7.454079 0.488524 SUCCESS  20
000101101   17   19   20   21   16   21   25   21  8.844898 0.355549 SUCCESS  21
000101111   22   24   30   20   21   25   31   29  5.647536 0.686645 SUCCESS  22
000110011   23   25   24   26   22   29   26   28  2.012605 0.980623 SUCCESS  23
000110101   19   24   21   22   21   27   17   29  5.966610 0.650972 SUCCESS  24
000110111   19   27   22   20   28   24   28   32  6.138725 0.631696 SUCCESS  25
000111001   22   17   28   27   23   35   30   18 11.307463 0.184879 SUCCESS  26
000111011   31   28   22   29   27   21   19   28  6.097020 0.636365 SUCCESS  27
000111101   27   18   17   22   29   26   23   22  5.916300 0.656607 SUCCESS  28
000111111   27   25   18   20   22   15   28   28  7.941296 0.439225 SUCCESS  29
001000011   33   31   22   23   23   28   27   26  6.335333 0.609725 SUCCESS  30
001000101   23   19   21   24   20   26   28   24  3.298170 0.914277 SUCCESS  31
001000111   13   20   12   16   22   22   27   24 16.605949 0.034484 SUCCESS  32
001001011   27   19   27   25   25   26   17   19  5.501238 0.702903 SUCCESS  33
001001101   27   31   31   27   30   20   25   28  6.980101 0.538781 SUCCESS  34
001001111   25   25   22   34   26   35   21   19 10.774569 0.214802 SUCCESS  35
001010011   23   21   33   31   28   36   20   27 12.911440 0.114933 SUCCESS  36
001010101   24   27   23   19   27   21   20   21  3.696019 0.883456 SUCCESS  37
001010111   29   24   17   20   26   17   20   24  7.296528 0.505004 SUCCESS  38
001011011   21   26   31   27   20   20   28   20  5.739551 0.676380 SUCCESS  39
001011101   20   23   21   36   28   23   21   23  8.298765 0.404843 SUCCESS  40
001011111   33   29   31   21   28   25   31   22  9.022309 0.340418 SUCCESS  41
001100101   29   32   25   24   21   18   23   29  6.570998 0.583544 SUCCESS  42
001100111   20   27   28   32   23   41   36   34 25.471845 0.001293 FAILURE  43
001101011   18   19   23   22   21   25   15   21  8.031987 0.430352 SUCCESS  44
001101101   24   29   23   17   24   26   24   25  3.443143 0.903557 SUCCESS  45
001101111   24   29   28   21   27   19   27   31  5.597225 0.692246 SUCCESS  46
001110101   20   23   16   30   24   33   24   29  9.265255 0.320416 SUCCESS  47
001110111   27   20   25   24   28   24   19   23  3.002265 0.934215 SUCCESS  48
001111011   22   18   31   19   32   25   20   33 11.476930 0.176112 SUCCESS  49
001111101   26   27   23   23   32   24   31   17  7.181343 0.517200 SUCCESS  50
001111111   27   29   14   21   21   32   19   28 10.975811 0.203074 SUCCESS  51
010000011   18   27   24   21   24   23   21   19  4.330858 0.826107 SUCCESS  52
010000111   33   20   22   26   28   23   19   22  6.417418 0.600581 SUCCESS  53
010001011   28   19   16   25   25   24   34   29  9.612795 0.293261 SUCCESS  54
010001111   20   22   21   21   22   16   27   20  6.380347 0.604708 SUCCESS  55
010010011   30   25   38   28   25   24   20   27 10.860627 0.209722 SUCCESS  56
010010111   30   23   30   25   28   28   25   23  3.954192 0.861233 SUCCESS  57
010011011   33   31   36   24   28   23   20   37 18.869920 0.015571 SUCCESS  58
010011111   30   24   24   27   23   31   23   20  4.461268 0.813295 SUCCESS  59
010100011   23   24   22   28   21   18   20   19  5.160981 0.740240 SUCCESS  60
010100111   22   20   30   20   24   26   29   29  5.121924 0.744469 SUCCESS  61
010101011   24   26   17   22   25   26   27   23  3.171731 0.923123 SUCCESS  62
010101111   32   19   21   23   24   20   26   24  5.196728 0.736358 SUCCESS  63
010110011   18   23   18   28   26   26   24   24  4.332182 0.825979 SUCCESS  64
010110111   22   29   30   25   24   30   25   21  4.326224 0.826557 SUCCESS  65
010111011   14   21   12   22   29   20   20   24 14.369782 0.072622 SUCCESS  66
010111111   25   26   20   23   29   28   22   25  2.732177 0.950025 SUCCESS  67
011000111   31   22   34   26   29   20   21   23  8.393428 0.396012 SUCCESS  68
011001111   22   28   22   32   34   33   28   28 11.624551 0.168758 SUCCESS  69
011010111   22   19   27   18   28   23   17   25  6.466405 0.595136 SUCCESS  70
011011111   22   26   23   30   30   32   20   19  7.596404 0.473853 SUCCESS  71
011101111   21   21   26   25   23   17   15   21  7.736082 0.459666 SUCCESS  72
011111111   31   31   15   23   21   35   22   32 15.460724 0.050782 SUCCESS  73
100000000   20   24   26   25   26   22   22   14  6.127471 0.632956 SUCCESS  74
100010000   30   28   21   31   20   27   29   35 10.979783 0.202847 SUCCESS  75
100100000   22   22   17   28   25   30   23   13 10.288014 0.245390 SUCCESS  76
100101000   24   34   21   23   28   28   30   21  7.402444 0.493898 SUCCESS  77
100110000   20   18   30   22   25   23   28   24  4.781666 0.780637 SUCCESS  78
100111000   27   22   21   23   16   35   25   29  9.765050 0.281905 SUCCESS  79
101000000   18   23   30   20   32   21   21   30  8.722432 0.366250 SUCCESS  80
101000100   22   32   31   25   19   23   29   25  6.783493 0.560162 SUCCESS  81
101001000   33   24   24   22   22   16   28   24  7.180019 0.517341 SUCCESS  82
101001100   22   23   28   21   27   33   18   24  6.527969 0.588307 SUCCESS  83
101010000   30   25   27   27   23   22   10   24 11.034727 0.199739 SUCCESS  84
101010100   24   25   29   22   21   21   25   24  2.163536 0.975583 SUCCESS  85
101011000   20   31   23   27   20   27   29   20  5.858707 0.663055 SUCCESS  86
101011100   28   26   32   20   24   24   25   27  4.241491 0.834704 SUCCESS  87
101100000   22   25   25   31   32   27   28   17  7.724166 0.460868 SUCCESS  88
101100100   23   32   24   22   22   22   22   17  5.831566 0.666092 SUCCESS  89
101101000   18   28   21   24   21   14   28   31 10.246309 0.248162 SUCCESS  90
101101100   20   15   24   20   23   25   28   19  7.270710 0.507727 SUCCESS  91
101110000   30   27   20   30   27   22   34   20  9.020985 0.340529 SUCCESS  92
101110100   25   20   28   21   16   21   21   25  5.856059 0.663352 SUCCESS  93
101111000   28   33   19   22   20   23   26   21  6.663013 0.573388 SUCCESS  94
101111100   22   27   20   17   24   23   24   23  3.848275 0.870547 SUCCESS  95
110000000   33   25   21   25   28   29   19   15 10.078167 0.259582 SUCCESS  96
110000010   17   23   20   32   22   15   26   24  9.771008 0.281467 SUCCESS  97
110000100   15   16   23   22   21   26   23   19  8.972660 0.344608 SUCCESS  98
110001000   24   20   15   28   21   25   31   30  8.798560 0.359573 SUCCESS  99
110001010   22   19   32   18   18   19   16   25 11.633819 0.168305 SUCCESS 100
110010000   24   30   23   28   29   28   29   22  4.555931 0.803812 SUCCESS 101
110010010   29   31   20   27   30   29   23   25  6.174472 0.627696 SUCCESS 102
110010100   23   36   33   29   32   31   30   17 17.759780 0.023101 SUCCESS 103
110011000   17   16   18   19   28   20   27   28 10.481974 0.232813 SUCCESS 104
110011010   27   25   31   22   20   25   26   19  4.570495 0.802340 SUCCESS 105
110100000   16   25   30   21   28   14   21   26 10.550820 0.228471 SUCCESS 106
110100010   30   25   32   23   26   20   29   19  6.935749 0.543581 SUCCESS 107
110100100   25   18   26   30   23   21   27   29  4.943851 0.763560 SUCCESS 108
110101000   29   28   19   29   25   18   15   26  9.179198 0.327405 SUCCESS 109
110101010   24   24   23   25   19   26   32   26  4.011784 0.856059 SUCCESS 110
110101100   21   27   16   24   19   23   15   23  8.913744 0.349625 SUCCESS 111
110110000   26   20   26   30   30   27   34   24  7.894957 0.443798 SUCCESS 112
110110010   30   27   25   22   19   25   23   20  4.027671 0.854618 SUCCESS 113
110110100   22   36   30   26   27   22   25   27  8.216679 0.412596 SUCCESS 114
110111000   36   18   23   26   33   22   25   27 11.308787 0.184809 SUCCESS 115
110111010   18   27   26   21   28   22   21   35  8.663516 0.371471 SUCCESS 116
110111100   23   29   20   20   18   23   28   21  5.475421 0.705762 SUCCESS 117
111000000   33   28   20   28   26   29   21   20  7.368021 0.497496 SUCCESS 118
111000010   16   26   19   23   19   23   23   25  5.830242 0.666241 SUCCESS 119
111000100   29   22   18   28   19   27   22   28  5.739551 0.676380 SUCCESS 120
111000110   31   27   28   27   36   23   16   23 11.825793 0.159147 SUCCESS 121
111001000   18   21   29   24   23   29   28   28  5.206657 0.735277 SUCCESS 122
111001010   23   31   29   21   32   31   33   16 13.732957 0.088997 SUCCESS 123
111001100   19   14   15   29   23   16   27   22 14.056665 0.080300 SUCCESS 124
111010000   24   23   29   19   28   21   26   18  5.103388 0.746471 SUCCESS 125
111010010   30   18   26   22   28   25   28   28  5.080219 0.748969 SUCCESS 126
111010100   26   21   18   30   33   27   12   27 13.882565 0.084878 SUCCESS 127
111010110   20   26   20   26   21   18   22   22  4.567847 0.802607 SUCCESS 128
111011000   22   22   22   34   32   26   35   26 12.064106 0.148366 SUCCESS 129
111011010   20   27   31   20   34   21   26   29  9.173240 0.327893 SUCCESS 130
111011100   22   25   22   21   26   25   26   20  2.044380 0.979621 SUCCESS 131
111100000   25   30   23   22   15   25   21   21  6.407489 0.601686 SUCCESS 132
111100010   25   20   22   22   19   29   25   25  3.484848 0.900362 SUCCESS 133
111100100   22   18   27   24   31   36   25   32 12.283883 0.138980 SUCCESS 134
111100110   30   28   18   21   23   20   22   25  5.264250 0.728995 SUCCESS 135
111101000   20   16   33   19   32   20   19   20 13.499278 0.095787 SUCCESS 136
111101010   26   18   24   27   24   24   22   21  2.883108 0.941477 SUCCESS 137
111101100   25   25   21   35   35   31   26   33 15.133044 0.056610 SUCCESS 138
111101110   19   25   29   24   21   16   30   22  7.204512 0.514737 SUCCESS 139
111110000   20   27   18   21   16   28   26   26  7.085356 0.527452 SUCCESS 140
111110010   26   27   25   16   33   28   28   29  8.529796 0.383499 SUCCESS 141
111110100   25   20   28   21   28   25   23   22  2.765276 0.948213 SUCCESS 142
111110110   26   31   21   30   28   28   24   21  5.368842 0.717524 SUCCESS 143
111111000   22   28   16   29   19   18   18   26  9.490991 0.302582 SUCCESS 144
111111010   25   21   18   19   21   33   15   23 10.922853 0.206109 SUCCESS 145
111111100   26   32   13   25   28   24   21   27  9.408905 0.308983 SUCCESS 146
111111110   31   31   15   23   21   35   22   32 15.460724 0.050782 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   26   28   31   14   23   24   26   24  7.290570 0.505631 SUCCESS   0
000000011   23   28   35   23   26   20   34   25 10.326409 0.242859 SUCCESS   1
000000101   26   27   29   24   27   27   21   33  5.496604 0.703416 SUCCESS   2
000000111   23   33   30   21   21   27   33   24  8.953463 0.346237 SUCCESS   3
000001001   19   25   26   16   23   18   16   18 10.887106 0.208178 SUCCESS   4
000001011   21   20   25   21   30   25   22   26  3.510665 0.898360 SUCCESS   5
000001101   26   21   21   22   22   22   39   25 10.866585 0.209374 SUCCESS   6
000001111   26   25   31   23   33   25   28   22  5.996399 0.647635 SUCCESS   7
000010001   19   23   31   22   17   20   18   18 10.015279 0.263955 SUCCESS   8
000010011   20   22   24   13   19   26   18   21 10.141717 0.255220 SUCCESS   9
000010101   23   27   21   28   20   19   22   22  3.950220 0.861587 SUCCESS  10
000010111   21   26   24   22   23   24   22   24  1.188440 0.996755 SUCCESS  11
000011001   29   23   31   24   21   22   28   28  4.665158 0.792691 SUCCESS  12
000011011   23   20   23   31   19   26   29   24  5.078895 0.749111 SUCCESS  13
000011101   24   22   25   22   29   20   25   25  2.256875 0.972107 SUCCESS  14
000011111   30   21   29   19   35   22   29   25  9.868319 0.274390 SUCCESS  15
000100011   19   24   28   20   17   25   22   27  5.475421 0.705762 SUCCESS  16
000100101   15   27   21   26   30   19   25   18  8.940885 0.347307 SUCCESS  17
000100111   23   22   30   15   20   22   15   18 11.938330 0.153977 SUCCESS  18
000101001   35   24   24   22   18   24   19   31  9.841178 0.276351 SUCCESS  19
000101011   24   25   33   20   30   16   21   16 11.771511 0.161693 SUCCESS  20
000101101   28   29   22   20   23   30   25   16  6.925819 0.544657 SUCCESS  21
000101111   19   32   25   26   24   21   27   24  4.596312 0.799722 SUCCESS  22
000110011   27   21   30   21   18   31   35   25 10.952642 0.204397 SUCCESS  23
000110101   26   23   26   22   20   18   25   20  3.933008 0.863117 SUCCESS  24
000110111   18   19   27   39   34   22   30   18 19.502111 0.012393 SUCCESS  25
000111001   25   27   23   26   23   26   24   22  0.935564 0.998624 SUCCESS  26
000111011   16   29   20   21   30   28   32   23  9.604189 0.293912 SUCCESS  27
000111101   25   16   24   20   20   38   20   19 14.541896 0.068689 SUCCESS  28
000111111   33   21   21   23   22   21   29   19  7.060863 0.530081 SUCCESS  29
001000011   35   12   31   31   31   26   27   27 17.495650 0.025342 SUCCESS  30
001000101   27   27   29   26   20   17   23   23  4.883611 0.769940 SUCCESS  31
001000111   24   21   19   20   15   23   25   21  6.880142 0.549618 SUCCESS  32
001001011   27   25   27   26   32   16   36   20 12.655916 0.124250 SUCCESS  33
001001101   25   25   37   23   23   34   28   20 12.199150 0.142537 SUCCESS  34
001001111   17   21   22   16   24   27   26   29  7.339556 0.500479 SUCCESS  35
001010011   32   30   24   22   25   24   16   23  7.121103 0.523625 SUCCESS  36
001010101   20   27   27   34   12   29   25   26 12.832665 0.117738 SUCCESS  37
001010111   18   24   25   14   25   23   26   20  7.364049 0.497911 SUCCESS  38
001011011   27   34   28   31   24   23   30   25  8.022719 0.431254 SUCCESS  39
001011101   21   34   22   18   20   21   19   25  8.932280 0.348041 SUCCESS  40
001011111   18   25   26   25   31   22   26   20  4.892217 0.769032 SUCCESS  41
001100101   22   27   21   23   30   22   28   33  6.359826 0.606994 SUCCESS  42
001100111   30   24   22   25   25   34   30   24  6.852339 0.552645 SUCCESS  43
001101011   27   22   25   21   16   23   22   24  4.356675 0.823595 SUCCESS  44
001101101   22   24   25   17   23   31   24   37 11.248547 0.188010 SUCCESS  45
001101111   30   20   30   29   28   28   27   19  6.995989 0.537066 SUCCESS  46
001110101   28   18   27   32   24   24   18   31  8.613205 0.375968 SUCCESS  47
001110111   22   30   27   22   23   21   23   22  3.002265 0.934215 SUCCESS  48
001111011   31   17   21   17   27   26   18   23  9.186480 0.326810 SUCCESS  49
001111101   26   20   26   19   35   27   25   29  8.232567 0.411088 SUCCESS  50
001111111   28   19   18   20   19   31   28   22  8.212708 0.412973 SUCCESS  51
010000011   24   17   25   16   29   18   25   21  8.465584 0.389360 SUCCESS  52
010000111   26   20   25   23   35   23   23   25  5.969258 0.650676 SUCCESS  53
010001011   17   40   25   27   20   22   24   14 18.584607 0.017246 SUCCESS  54
010001111   27   19   20   23   20   34   16   26 10.246309 0.248162 SUCCESS  55
010010011   31   17   27   21   29   31   35   28 12.996174 0.111981 SUCCESS  56
010010111   23   26   29   24   27   30   28   26  3.369663 0.909066 SUCCESS  57
010011011   36   28   35   22   28   25   20   26 12.750579 0.120724 SUCCESS  58
010011111   14   22   23   25   22   31   27   31  9.146099 0.330122 SUCCESS  59
010100011   24   25   16   27   29   32   22   23  6.968848 0.539998 SUCCESS  60
010100111   23   23   18   32   23   25   20   21  5.755439 0.674605 SUCCESS  61
010101011   18   26   34   40   11   30   27   35 30.044801 0.000208 FAILURE  62
010101111   21   27   30   25   19   23   30   28  5.317208 0.723197 SUCCESS  63
010110011   22   19   17   26   25   19   18   27  7.177371 0.517622 SUCCESS  64
010110111   31   23   35   26   21   28   27   28  8.674769 0.370470 SUCCESS  65
010111011   18   23   16   18   21   24   19   21  8.760165 0.362931 SUCCESS  66
010111111   17   23   29   26   26   32   18   29  8.595994 0.377514 SUCCESS  67
011000111   31   32   21   29   20   20   20   21  8.629093 0.374544 SUCCESS  68
011001111   30   22   23   22   30   35   22   24  8.241173 0.410273 SUCCESS  69
011010111   27   21   27   22   24   25   22   24  1.579008 0.991317 SUCCESS  70
011011111   33   26   32   23   26   28   24   23  6.522011 0.588967 SUCCESS  71
011101111   28   21   22   15   24   18   20   20  8.405344 0.394909 SUCCESS  72
011111111   24   25   20   34   24   38   28   28 13.691252 0.090176 SUCCESS  73
100000000   26   28   31   14   23   24   26   24  7.290570 0.505631 SUCCESS  74
100010000   18   20   27   25   33   24   27   20  7.103891 0.525466 SUCCESS  75
100100000   28   30   13   27   22   15   24   19 12.897539 0.115424 SUCCESS  76
100101000   22   26   20   22   30   30   25   33  7.224372 0.512630 SUCCESS  77
100110000   16   27   24   21   23   28   21   22  5.136487 0.742894 SUCCESS  78
100111000   31   20   16   18   22   26   26   26  7.958507 0.437534 SUCCESS  79
101000000   26   29   40   21   29   22   32   31 17.242774 0.027678 SUCCESS  80
101000100   27   26   24   24   33   22   24   22  4.037601 0.853715 SUCCESS  81
101001000   29   25   22   23   20   17   27   19  5.899088 0.658535 SUCCESS  82
101001100   24   28   29   22   20   22   20   27  3.866810 0.868936 SUCCESS  83
101010000   23   19   22   23   25   20   29   21  3.865486 0.869051 SUCCESS  84
101010100   25   25   20   26   31   25   25   21  3.325311 0.912317 SUCCESS  85
101011000   28   21   29   19   17   32   28   31 10.333691 0.242382 SUCCESS  86
101011100   34   21   26   25   28   22   27   23  5.681959 0.682808 SUCCESS  87
101100000   20   28   39   20   21   20   22   35 17.536031 0.024987 SUCCESS  88
